id,text
320,"If Windows 10 follow these instructions, if Windows 11 follow these instructions."
321,"(optional, if you wish to use VSCode editor) Setup VSCode as described here"
322,"Cygwin is not recommended for new developers. However, building using Cygwin is sometimes usefull if you need to compile SITL binaries for Windows. However, you can create Windows SITL executables without using Cygwin, following the instructions given here."
323,Install Cygwin as described here
324,Setup Eclipse as described here (optional)
325,These setup instructions describe how to set up “Windows Subsystem for Linux” which allows building with waf.
326,"It involves enabling the built-in Windows Linux environment (WSL) in Windows, installing a compatible Linux distribution, and finally installing the ArduPilot build environment as if it were a normal Linux system."
327,"Upon completion, you will be able to build ArduPilot binaries and run the native ArduPilot SITL simulator, including the MAVProxy developer Ground Control Station. You will also be able to use the majority of Linux development features such as debugging"
328,The official instructions are here but the steps are also listed below.
329,"Enable WSL by opening “Control Panel”, “Programs”, “Turn Windows features on or off”, selecting “Windows Subsystem for Linux”, and press OK."
330,From a web browser open https://aka.ms/wslstore which should open the Microsoft store to allow installing Ubuntu. Then Launch Ubuntu and fill in a username and login
331,"From the Start menu, start the “Ubuntu” application and then follow the Ubuntu instructions to install ArduPilot development environment"
332,Compilation speeds will be much faster if the ArduPilot repository is downloaded inside of WSL’s file system and not externally in the normal Windows file structure.
333,To reload the path variables in WSL either close the terminal and reopen it or use: logout
334,"If using Windows 10 install an XWindows application to run graphical programs such as SITL by installing VcXsrv, Cygwin X or Xming on Windows."
335,"If desired, change default WSL parameters as described at this link. These parameters allow you to set for example the amount of memory and number of processors used by WSL."
336,It is recommended to set memory limits as WSL2 currently does not release memory back to Windows properly.
337,"Create or edit the file at the following location according to your needs and system specifications, C:\Users\<yourUserName>\.wslconfig"
338,WSL2 is the latest version of the Windows10 Subsystem for Linux. It is many times faster than WSL1 and is therefore preferred for building the code in terms of compilation speed. It can also run MAVProxy and native SITL.
339,"Uploading to boards (e.g. ./waf plane --upload) in WSL2 is possible; however, an installation of Python must exist on the Windows side. Install these packages in Windows Python."
340,"As of July 2022, Microsoft’s solution of providing USB access to WSL2 via usbipd does not work for accessing the bootloader on the device due to slow mounting times."
341,WSL1 can upload to boards by default with no additional changes. This is due to differences in how USB devices are handled.
342,Windows 11 has a built-in XServer that is automatically set up. This section can be skipped if you are using Windows 11.
343,"When using SITL (e.g. Tools/autotest/sim_vehicle.py) with default options or --console --map an installed XWindows application must be started first. If not, the following error message will appear when running:"
344,Open the “Ubuntu” application and add the following to the end of ~/.bashrc. Be sure to comment and uncomment the appropriate lines depending on if you are using WSL1 or WSL2.
